meals_served,kitchen_staff,temperature_C,humidity_percent,day_of_week,special_event,past_waste_kg,staff_experience_beginner,staff_experience_expert,staff_experience_intermediate,waste_category_dairy,waste_category_grains,waste_category_meat,waste_category_vegetables,food_waste_kg
-0.3935563373142434,-0.22056968525186374,0.1544770385376815,-0.39669553734314333,-0.019162051601262522,-0.30779350562554625,1.2551467800204161,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44.1989861852648
-0.4163345427606817,0.015222871081993588,-0.9891050832801848,0.9647126290778408,-1.0155887348669173,-0.30779350562554625,0.4965691593410548,0.0,0.0,1.0,0.0,0.0,1.0,0.0,36.79946502869056
0.7909103459005496,0.7226005400835656,-1.271411535043747,-0.1002684971832362,0.9772646316643921,-0.30779350562554625,-0.9311764304880376,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.56827613398504
1.2464744548293163,0.2510154274158509,0.3980242611844026,0.13522561743986403,-0.5173753932340899,-0.30779350562554625,-0.6309393107125812,0.0,0.0,1.0,0.0,1.0,0.0,0.0,47.8477570518841
0.3960881181622853,-1.163739910587293,-0.24843512987920804,0.11535760246979167,0.4790512900315648,-0.30779350562554625,1.3767349128229172,1.0,0.0,0.0,0.0,1.0,0.0,0.0,52.06505071418237
-1.600801225975475,1.4299782090851376,0.4524457542780122,-0.5571296306601999,0.9772646316643921,3.248931448269655,-0.03872951201571619,0.0,0.0,1.0,0.0,0.0,1.0,0.0,37.80635411084179
-0.5378183051416862,1.1941856527512802,-1.4000943886183361,0.03062811349976533,0.9772646316643921,-0.30779350562554625,0.21842537806176224,0.0,0.0,1.0,0.0,0.0,1.0,0.0,33.49878087126129
-0.10503240165935791,1.6657707654189948,-0.9892307930963726,0.07724388190399521,-1.5138020764997446,3.248931448269655,-0.6609643505822796,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.18306143655384
0.5934992320314175,0.48680798374970824,0.656900573497307,1.1318810675817805,-1.5138020764997446,-0.30779350562554625,-1.5596711261792655,0.0,0.0,1.0,0.0,0.0,1.0,0.0,43.23185833057781
-0.3100362506773029,-0.9279473542534358,0.5715667510991084,-0.9576169020409669,-1.5138020764997446,-0.30779350562554625,0.9693479067388977,0.0,0.0,1.0,1.0,0.0,0.0,0.0,49.14366793128884
-0.4239272779094945,0.9583930964174229,1.1585924550811815,0.7230485888017082,0.4790512900315648,-0.30779350562554625,-0.5246732649214564,0.0,0.0,1.0,1.0,0.0,0.0,0.0,36.10476295335495
-1.4869101987432831,1.6657707654189948,1.0625360538123074,0.27809133331628244,1.4754779732972196,-0.30779350562554625,1.1266902451566883,0.0,0.0,1.0,1.0,0.0,0.0,0.0,39.23947342293806
-0.4011490724630562,1.1941856527512802,0.8041944668806909,0.5246761650849737,-1.0155887348669173,-0.30779350562554625,0.8951615174595247,0.0,1.0,0.0,1.0,0.0,0.0,0.0,48.86451690846752
1.0262851355137457,-0.4563622415857211,-1.1944358818730947,-0.7586538045846669,-0.5173753932340899,-0.30779350562554625,0.48013172388562964,0.0,0.0,1.0,1.0,0.0,0.0,0.0,41.41139572751132
0.3960881181622853,0.015222871081993588,1.3677866642546672,1.354956389119407,-0.019162051601262522,-0.30779350562554625,-0.9701955146667128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33.42661312208679
1.3451800117638824,-0.22056968525186374,1.3495943701648319,-0.7840279572891319,-0.019162051601262522,-0.30779350562554625,-1.0198458949692273,1.0,0.0,0.0,0.0,0.0,0.0,1.0,47.92574398803941
-0.8567131813918227,-0.6921547979195785,-0.8929448228586357,0.9255536366564203,-1.0155887348669173,-0.30779350562554625,1.1240431156723865,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.88728265418715
-1.1983862630883977,-1.163739910587293,-1.4088547954140116,-1.2876245350139903,-1.5138020764997446,3.248931448269655,-0.8975170984072269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.62870217289998
-1.3046845551717765,-0.6921547979195785,0.9775023977427504,-0.16505273691583364,0.4790512900315648,-0.30779350562554625,-1.0248492955699633,0.0,0.0,1.0,0.0,1.0,0.0,0.0,16.539617670337577
-0.4239272779094945,-1.6353250232550078,-0.3043770805909131,0.7829587696953432,-0.019162051601262522,-0.30779350562554625,-1.2424099415001082,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.73457609874185
-1.5248738744873471,-0.9279473542534358,0.3099100258954724,-1.2607049582212906,-1.0155887348669173,-0.30779350562554625,-0.13773736171581305,0.0,0.0,1.0,0.0,0.0,1.0,0.0,23.016291573913
-0.6289311269274395,1.4299782090851376,0.6588097583050847,0.6714042115223885,-0.019162051601262522,-0.30779350562554625,-1.2388773219773688,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.1773393440196
0.15312059340027648,0.015222871081993588,-0.9675380438370449,-1.5271780572044973,1.4754779732972196,-0.30779350562554625,0.2854106366203033,0.0,0.0,1.0,0.0,0.0,1.0,0.0,40.60486015932328
0.13034238795383815,1.4299782090851376,0.35790921661444625,0.439293704752931,0.4790512900315648,-0.30779350562554625,-1.1467048956901025,0.0,1.0,0.0,0.0,1.0,0.0,0.0,34.85539944387109
-0.1809597531474857,-0.9279473542534358,-0.8794417560868542,0.8649384691932437,-1.5138020764997446,3.248931448269655,0.35441130713158314,0.0,0.0,1.0,0.0,1.0,0.0,0.0,53.90655832518387
-0.8946768571358866,-1.3995324669211504,-1.40280001686186,1.379931951667065,-1.5138020764997446,-0.30779350562554625,1.42864918474469,1.0,0.0,0.0,1.0,0.0,0.0,0.0,43.78961720096392
1.056656076108997,1.4299782090851376,1.1508366577420857,0.2537183442764932,0.9772646316643921,-0.30779350562554625,1.4755795020789955,0.0,0.0,1.0,0.0,0.0,1.0,0.0,64.69057095687299
0.21386247459077867,0.015222871081993588,-0.3154296670148822,0.9981209817172054,0.4790512900315648,-0.30779350562554625,-0.9083331180663341,0.0,0.0,1.0,0.0,0.0,1.0,0.0,35.12250024596107
-0.780785829903695,0.9583930964174229,1.1423339528853333,-1.2251648334475873,0.4790512900315648,-0.30779350562554625,-1.6856592770220271,0.0,0.0,1.0,0.0,0.0,1.0,0.0,22.75067208176768
-0.8718986516894484,1.6657707654189948,-1.3450846267564134,-1.5597849147597285,-1.0155887348669173,-0.30779350562554625,1.3599029604776365,0.0,0.0,1.0,0.0,0.0,1.0,0.0,48.46045497764021
-1.3122772903205893,-1.163739910587293,0.029572675273945852,0.45205105487006453,-1.0155887348669173,-0.30779350562554625,1.3027620690096797,0.0,0.0,1.0,0.0,0.0,1.0,0.0,34.45647907704216
1.1933253087876268,-0.22056968525186374,0.55053358674864,0.06793986689980915,-1.0155887348669173,3.248931448269655,-0.6864815863499122,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.28216664259303
0.16071332854908923,1.6657707654189948,-0.9102212398112864,0.7779955312396191,0.4790512900315648,-0.30779350562554625,-0.5114136493640441,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.594171912449845
0.28978982607890647,-0.9279473542534358,-0.5236035630933306,0.6822418107799866,1.4754779732972196,-0.30779350562554625,0.3204604002531191,0.0,1.0,0.0,0.0,0.0,0.0,1.0,39.05359318769423
0.6922047889659836,-1.6353250232550078,-0.0652006890316298,-0.20293364038419215,0.9772646316643921,-0.30779350562554625,-0.7299471909883904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.63989248880968
-0.947826003177576,-1.163739910587293,-0.9248827556101115,0.5808811797530051,1.4754779732972196,-0.30779350562554625,0.7203601579938743,0.0,1.0,0.0,0.0,0.0,1.0,0.0,31.26971727821852
-0.5605965105881245,1.4299782090851376,-0.6417192231251951,1.0629391802931867,-0.019162051601262522,-0.30779350562554625,-1.1914297424379228,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.393670187103623
-0.5985601863321883,-1.6353250232550078,1.521192777807632,1.6399571839482208,-1.0155887348669173,-0.30779350562554625,-1.6507612799521076,0.0,1.0,0.0,0.0,0.0,0.0,1.0,21.233009332422423
3.0317163066939203,1.4299782090851376,-0.07749828103567896,1.1371634099845382,1.4754779732972196,-0.30779350562554625,-1.6470240869555886,0.0,0.0,1.0,1.0,0.0,0.0,0.0,168.86878807181273
1.3072163360198183,-0.6921547979195785,1.3770283519054085,1.0785921111355605,1.4754779732972196,-0.30779350562554625,1.1972089227740141,0.0,1.0,0.0,0.0,0.0,1.0,0.0,51.63918351701324
0.236640680037217,-1.6353250232550078,-1.4159034559287762,-0.24827608119924213,-1.5138020764997446,3.248931448269655,1.4170709710158649,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49.25767946412423
1.1781398384900013,-0.4563622415857211,1.1595054956432638,-0.45976902371540423,-0.019162051601262522,-0.30779350562554625,1.266689369582599,0.0,0.0,1.0,1.0,0.0,0.0,0.0,55.97651862079997
-1.5780230205290364,0.015222871081993588,0.7165800216254601,0.3007352277482334,0.9772646316643921,-0.30779350562554625,-1.146807227113632,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18.31672505552438
-0.22651616404036234,0.9583930964174229,1.2601442451539424,0.7205401235482642,-1.5138020764997446,-0.30779350562554625,-0.6249908465635151,1.0,0.0,0.0,0.0,0.0,1.0,0.0,42.91870707320186
1.2768453954245673,0.48680798374970824,-0.1485123695625471,-1.5989092240268121,1.4754779732972196,-0.30779350562554625,0.7349760620790988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59.7464323522765
-0.9857896789216399,0.2510154274158509,-1.406338657710573,1.090648499847586,-1.0155887348669173,-0.30779350562554625,0.26522814980645115,0.0,0.0,1.0,0.0,0.0,1.0,0.0,42.843562459021314
-0.7276366838620055,-0.4563622415857211,-0.037851353358296355,-0.8641795989079062,-0.019162051601262522,-0.30779350562554625,-1.7065046840275258,0.0,0.0,1.0,0.0,0.0,1.0,0.0,28.297747075421903
-1.4413537878504066,1.1941856527512802,-0.7601882345507945,-1.6531166594790712,0.4790512900315648,-0.30779350562554625,-0.472992427808622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.286385469800813
-1.190793527939585,-1.163739910587293,-0.0418078539927539,1.242314376686675,-0.5173753932340899,-0.30779350562554625,-0.22951899214183571,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34.50138153432251
